"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,424.000000000007,418.999999999983,431.000000000012,1,5,2582,120,3910,61,351,1.57683355291855e-05,NA,8.60500000000002,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,948.000000000008,937.000000000012,953.000000000003,1,5,6683,337,8713,122,851,2.81489011460945e-08,NA,8.60500000000002,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,893.000000000001,891.999999999996,894.000000000005,1,5,1070,74,1843,5,249,0.00161260414680222,NA,5.62199999999999,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,2143,2139.99999999999,2164.00000000002,1,5,2844,259,4750,11,591,2.86158447566637e-06,NA,5.62199999999999,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,3691,3690,3693.99999999999,1,5,6725,444,9403,24,1006,7.91889142925721e-09,NA,5.62199999999999,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,252.499999999998,249.500000000012,254.499999999993,2,5,1114,75,1887,6,241,0.00700216031650224,NA,5.38200000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,628.999999999991,619,638.000000000005,1,5,2880,257,4681,12,592,4.80032053742934e-06,NA,5.38200000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,1104.00000000001,1062.00000000001,1114,1,5,6735,431,9376,25,986,4.48377220746346e-09,NA,5.38200000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,1053.00000000003,1036.99999999998,1072,1,5,1014,30,1611,39,146,0.00203562213942854,0.000272910494777099,17.426,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,2655.00000000003,2568.99999999996,2730.00000000002,1,5,2582,120,3910,61,351,1.57683355291855e-05,4.63723727514792e-07,17.426,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,6600.00000000002,6552.00000000002,6737.00000000002,1,5,6683,337,8713,122,851,2.81489011460945e-08,4.94121936118492e-11,17.426,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-06,1e-04,TRUE,3353.00000000001,3343.99999999999,3359.00000000004,1,5,916,25,1512,40,129,0.00133803764446753,1.5266470451739e-05,17.392,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-09,1e-07,TRUE,9031.99999999998,9014.00000000001,9060.99999999998,1,5,2537,111,3762,60,340,4.00408126285047e-06,4.07937919664749e-07,17.392,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_dense","cppde","dense","dense","sens1","reverse",1e-12,1e-10,TRUE,23802,23681,23980,1,5,6742,339,8761,122,842,3.09323945483529e-08,6.77914123708663e-09,17.392,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-06,1e-04,TRUE,1042.00000000003,1037.9999999999,1059.99999999995,1,5,1014,30,1611,39,146,0.00203562213942854,0.000272910494777099,17.092,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-09,1e-07,TRUE,2576.00000000002,2560.99999999992,2605.00000000002,1,5,2582,120,3910,61,351,1.57683355291855e-05,4.63723727514792e-07,17.092,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_sparse","cppde","sparse","sparse","sens1","reverse",1e-12,1e-10,TRUE,6625,6584.00000000006,6795.99999999994,1,5,6683,337,8713,122,851,2.81489011460945e-08,4.94121936118492e-11,17.092,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.275390625,0.2666015625,0.308593749999999,1024,5,39,1,60,6,19,1.17100407369141,NA,7.535,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.405273437499999,0.3974609375,0.405273437499999,1024,5,130,0,167,6,30,0.00497987145322077,NA,7.535,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.748046874999991,0.720703125,0.804687499999998,512,5,315,7,412,8,68,5.56686231910674e-06,NA,7.535,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.343749999999997,0.337890625000004,0.496093749999996,1024,5,40,1,78,1,25,1.11354923056128,NA,8.511,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.505859375000001,0.490234375000009,0.550781250000007,512,5,125,8,198,1,50,0.00412727872464145,NA,8.511,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.791015624999988,0.775390624999997,0.816406249999999,512,5,281,13,400,1,82,1.27080884070287e-05,NA,8.511,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.61328125,0.607421875,0.654296875000002,512,5,39,1,60,6,19,1.17100407368553,NA,7.404,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,1,0.980468749999991,1.04296874999998,256,5,130,0,167,6,30,0.00497987145322278,NA,7.404,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,2.09375000000001,2.08593750000002,2.24999999999997,128,5,315,7,412,8,68,5.56686234658993e-06,NA,7.404,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.269531249999996,0.267578125000001,0.301757812499998,1024,5,39,1,60,6,19,1.17100407369141,NA,7.55099999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.398437500000001,0.397460937499997,0.417968750000011,1024,5,130,0,167,6,30,0.00497987145322077,NA,7.55099999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.70703124999999,0.689453124999989,0.74023437500001,512,5,315,7,412,8,68,5.56686231910674e-06,NA,7.55099999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.787109375000011,0.779296875000002,0.835937499999995,512,5,40,1,78,1,25,1.11354923052419,NA,7.69499999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,1.45703125000002,1.4296875,1.49218750000002,256,5,125,8,198,1,50,0.00412727872462055,NA,7.69499999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,2.42187500000002,2.39843750000002,2.52343749999995,128,5,281,13,400,1,82,1.2708088397528e-05,NA,7.69499999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.342773437499999,0.336914062499999,0.3544921875,1024,5,40,1,78,1,25,1.11354923056128,NA,7.71899999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.505859375000001,0.48828125,0.50781250000001,512,5,125,8,198,1,50,0.00412727872464145,NA,7.71899999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,0,46,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,0.791015624999974,0.78320312500002,0.818359374999994,512,5,281,13,400,1,82,1.27080884070287e-05,NA,7.71899999999999,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,4.29687500000009,4.12500000000016,4.42187500000002,64,5,81,1,101,6,35,0.752162001516721,0.773904682345665,13.49,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,8.03125000000016,7.87499999999985,8.37500000000002,32,5,211,2,267,6,63,0.00185022776725893,0.00193147368905266,13.49,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,15.1250000000003,14.9999999999997,15.4687500000001,32,5,444,11,546,10,102,5.41558655845469e-06,5.59253548209827e-06,13.49,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,3.67187499999999,3.62499999999999,3.67968750000003,128,5,71,0,2581,1,28,0.327998115200686,0.369861929366683,7.763,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,7.84374999999971,7.7499999999997,7.8750000000003,32,5,199,0,6034,1,61,0.00287571735172094,0.00295753971595175,7.763,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,16.6875000000006,16.5625,17.1875000000004,16,5,441,0,13213,2,117,4.20504639493697e-06,4.40218586201325e-06,7.763,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,8.81250000000033,8.37500000000002,8.93750000000004,32,5,81,1,101,6,35,0.752162001518836,0.77390468235025,13.041,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,16.9374999999992,16.8749999999989,19.1250000000007,16,5,211,2,267,6,63,0.00185022776713263,0.0019314736887104,13.041,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,31.25,31.1249999999994,32.5625000000009,16,5,444,11,546,10,102,5.41558657030265e-06,5.59253551291836e-06,13.041,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,4.26562499999994,4.10937500000008,4.48437499999965,64,5,81,1,101,6,35,0.752162001516721,0.773904682345665,13.497,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,7.93749999999971,7.84375000000015,8.43749999999943,32,5,211,2,267,6,63,0.00185022776725893,0.00193147368905266,13.497,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,15.0625,14.8437499999998,15.4062499999998,32,5,444,11,546,10,102,5.41558655845469e-06,5.59253548209827e-06,13.497,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,6.18749999999979,6.0156250000003,6.31249999999994,64,5,71,0,2581,1,28,0.327998115204333,0.369861929373159,7.79300000000001,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,13.5312500000007,13.4999999999996,13.9062499999998,32,5,199,0,6034,1,61,0.00287571735172441,0.00295753971595621,7.79300000000001,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,29.5000000000005,28.9374999999996,29.7499999999999,16,5,441,0,13213,2,117,4.20504638677752e-06,4.40218585276722e-06,7.79300000000001,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,4.07812499999993,3.84375000000015,4.28125000000001,64,5,71,0,2581,1,28,0.327998115200686,0.369861929366683,7.874,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,8.43750000000032,8.12499999999972,8.49999999999973,32,5,199,0,6034,1,61,0.00287571735172094,0.00295753971595175,7.874,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,32,46,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,17.3749999999995,16.8125000000003,18.4374999999992,16,5,441,0,13213,2,117,4.20504639493697e-06,4.40218586201325e-06,7.874,12,2,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.1689453125,0.156249999999998,0.1875,1024,5,67,0,84,2,14,0.000179584984996829,NA,5.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.213378906249999,0.209472656250001,0.226562499999999,2048,5,201,8,256,4,35,5.38687282855293e-07,NA,5.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.287109375,0.28125,0.288085937499998,1024,5,448,4,496,8,45,9.30409626410631e-10,NA,5.428,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.183593749999999,0.18310546875,0.187011718750001,2048,5,64,5,101,2,23,0.000172722187974462,NA,3.909,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.23828125,0.231445312500002,0.254882812499999,1024,5,155,8,215,4,34,7.45175380367928e-07,NA,3.909,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,0,25,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.390624999999999,0.379882812499999,0.406249999999997,1024,5,471,11,544,9,54,6.05369560734189e-10,NA,3.909,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.445312500000003,0.423828124999998,0.458984374999999,1024,5,76,5,107,2,25,4.77359399834171e-05,0.000227944621619236,8.566,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,0.765624999999992,0.744140625,0.804687499999998,512,5,192,4,229,4,32,1.78128602442018e-08,1.16671678824683e-07,8.566,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,1.80078124999999,1.78906249999999,1.87500000000002,256,5,567,12,633,10,66,8.41909394150453e-11,5.28449317129704e-10,8.566,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.560546874999998,0.548828124999998,0.566406249999998,512,5,78,2,1214,2,25,1.71247012485021e-05,9.47095390180714e-05,2.899,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,1.12499999999999,1.08593749999999,2.07421875,256,5,212,4,2894,4,32,1.21603795445795e-08,7.55201039469984e-08,2.899,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,2.40625,2.39843750000002,2.46093750000004,128,5,551,2,6924,10,52,5.79675658300171e-11,3.78978751792382e-10,2.899,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,3.3281249999999,3.24218750000005,3.42968749999994,128,5,76,1,102,2,16,NA,1.0881441263372e-05,13.889,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,7.01562499999997,6.98437500000004,7.32812500000013,64,5,199,1,227,4,26,NA,9.17733182018248e-09,13.889,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,18.9374999999998,18.8749999999995,19.0625000000004,16,5,567,12,633,10,66,NA,5.97477703449505e-11,13.889,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,0.76367187500001,0.73828125,0.865234374999996,512,5,67,0,84,2,14,NA,3.14390916051743e-05,14.165,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,1.89843750000002,1.88671874999996,1.94531250000002,256,5,195,10,258,4,36,NA,2.49578708995761e-08,14.165,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Armistead_CellDeathDis2024","mutant","petab",4,12,10,25,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,3.78124999999996,3.78124999999996,3.82031250000003,128,5,441,7,500,8,49,NA,8.52107160410607e-10,14.165,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.223632812500001,0.213867187500001,0.246093750000002,1024,5,66,1,83,2,20,0.000269848983994397,NA,5.787,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.317382812499999,0.310546875000001,0.3544921875,1024,5,176,2,206,4,30,5.22499514167118e-07,NA,5.787,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.535156250000002,0.517578124999994,0.560546874999998,512,5,452,3,490,8,50,1.08786838775653e-09,NA,5.787,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.231933593749999,0.229003906250001,0.234375,2048,5,64,0,79,2,19,0.000150993266981029,NA,4.07,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.333007812500001,0.328124999999999,0.3466796875,1024,5,161,1,190,3,28,4.40178310325375e-07,NA,4.07,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
"Blasi_CellSystems2016","control","petab",16,10,0,25,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.628906249999998,0.595703124999999,0.642578125000001,512,5,455,5,505,8,55,1.13219834717095e-09,NA,4.07,12,3,"p05n06","AMD EPYC 7513 32-Core Processor"
