"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,1.10546875,1.07812500000001,1.91015624999999,256,5,181,0,205,4,22,NA,5.37596616152678e-08,10.83,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,2.53124999999998,2.44531250000002,2.60156250000004,128,5,529,1,555,10,44,NA,1.23959827001699e-10,10.83,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,7.24999999999998,7.15624999999998,7.60937500000003,64,5,71,0,84,2,15,NA,2.58486988959635e-05,19.742,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,16.6249999999999,16.6249999999999,16.8749999999998,16,5,182,3,218,4,29,NA,6.5805842959273e-08,19.742,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,47.625,46.7499999999994,59.7500000000002,8,5,197,3,221,4,31,NA,1.49132728565622e-10,19.742,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,0.499999999999723,0.375000000000014,0.62500000000032,8,5,77,2,104,2,25,NA,4.59508580939817e-11,10.153,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,0.880859375000001,0.855468749999991,0.921875000000003,512,5,216,1,253,4,28,NA,3.0906309389794e-11,10.153,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,1.76562499999999,1.71874999999999,1.80078125000002,256,5,532,5,581,10,55,NA,4.28513493853751e-11,10.153,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,0.748046875000005,0.716796875000009,0.796874999999989,512,5,78,1,96,2,22,NA,0,19.737,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,1.1328125,1.08984374999999,1.18359375000002,256,5,195,5,244,4,33,NA,0,19.737,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,45,27,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,1.73828125,1.609375,1.75781249999998,256,5,196,4,230,4,30,NA,0,19.737,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,43,46,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,0.546874999999988,0.541015625000002,0.677734375000003,512,5,39,1,60,6,19,NA,0.0284468634349537,25.789,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,43,46,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,0.992187499999991,0.96874999999999,1.00390625000001,512,5,130,0,167,6,30,NA,0.000112119058968028,25.789,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Giordano_Nature2020","pred1","petab",51,59,43,46,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,1.93359374999999,1.89843749999999,1.94921875000001,256,5,315,7,412,8,68,NA,3.43471934380378e-08,25.789,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,1.07812500000001,1.0703125,1.09375,256,5,137,3,209,5,23,NA,9.53666361811733e-05,10.11,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,2.93749999999998,2.79687500000003,2.94531250000002,128,5,422,10,605,9,46,NA,7.89769094180967e-09,10.11,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,6.26562499999994,6.17187500000005,6.31250000000005,64,5,982,20,1158,17,92,NA,2.37840291720908e-10,10.11,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,16.2499999999999,16.1875,16.375,16,5,185,9,286,6,37,NA,1.35968206305084e-05,19.429,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,39.8750000000003,39.8749999999994,40,8,5,195,5,248,4,28,NA,6.49860896771385e-07,19.429,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,72,30,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,109.500000000001,109.249999999999,109.75,4,5,198,2,220,4,29,NA,1.40094982314051e-10,19.429,2,1,"o03n02","AMD EPYC 7513 32-Core Processor"
